       1       1       1      10      19       1      20    0.09       9      35      23
       2       1       1      10       6       1      20    0.09       9      35      23
       3       1       1      10      18       1      20    0.09       9      35      23
       4       1       1      10       6       1      20    0.09       9      35      23
       5       1       1      10      22       1      20    0.09       9      35      23
       6       1       1      10       7       1      20    0.09       9      35      23
       7       1       1      10      20       1      20    0.09       9      35      23
       8       1       1      10       8       1      20    0.09       9      35      23
       9       1       1      10      10       1      20    0.09       9      35      23
      10       1       1      10      16       1      20    0.09       9      35      23
      11       1       1      10       3       1      20    0.09       9      35      23
      12       1       1      10      29       1      20    0.09       9      35      23
      13       1       1      10       5       1      20    0.09       9      35      23
      14       1       1      10      17       1      20    0.09       9      35      23
      15       1       1      10       1       1      20    0.09       9      35      23
      16       1       1      10      27       1      20    0.09       9      35      23
      17       1       1      10      16       1      20    0.09       9      35      23
      18       1       1      10      12       1      20    0.09       9      35      23
      19       1       1      10      25       1      20    0.09       9      35      23
      20       1       1      10      13       1      20    0.09       9      35      23
      21       1       1      10      25       1      20    0.09       9      35      23
      22       1       1      10       9       1      20    0.09       9      35      23
      23       1       1      10      24       1      20    0.09       9      35      23
      24       1       1      10      11       1      20    0.09       9      35      23
      25       1       1      10      23       1      20    0.09       9      35      23
      26       1       1      10      21       1      20    0.09       9      35      23
      27       1       1      10      15       1      20    0.09       9      35      23
      28       1       1      10      28       1      20    0.09       9      35      23
      29       1       1      10       2       1      20    0.09       9      35      23
      30       1       1      10      26       1      20    0.09       9      35      23
      31       1       1      10      14       1      20    0.09       9      35      23
      32       1       1      10      30       1      20    0.09       9      35      23
      33       1       1      10       4       1      20    0.09       9      35      23
      34       1       1      10      19       1      18       1       3      68      17
      35       1       1      10       6       1      18       1       3      68      17
      36       1       1      10      18       1      18       1       3      68      17
      37       1       1      10       6       1      18       1       3      68      17
      38       1       1      10      22       1      18       1       3      68      17
      39       1       1      10       7       1      18       1       3      68      17
      40       1       1      10      20       1      18       1       3      68      17
      41       1       1      10       8       1      18       1       3      68      17
      42       1       1      10      10       1      18       1       3      68      17
      43       1       1      10      16       1      18       1       3      68      17
      44       1       1      10       3       1      18       1       3      68      17
      45       1       1      10      29       1      18       1       3      68      17
      46       1       1      10       5       1      18       1       3      68      17
      47       1       1      10      17       1      18       1       3      68      17
      48       1       1      10       1       1      18       1       3      68      17
      49       1       1      10      27       1      18       1       3      68      17
      50       1       1      10      16       1      18       1       3      68      17
      51       1       1      10      12       1      18       1       3      68      17
      52       1       1      10      25       1      18       1       3      68      17
      53       1       1      10      13       1      18       1       3      68      17
      54       1       1      10      25       1      18       1       3      68      17
      55       1       1      10       9       1      18       1       3      68      17
      56       1       1      10      24       1      18       1       3      68      17
      57       1       1      10      11       1      18       1       3      68      17
      58       1       1      10      23       1      18       1       3      68      17
      59       1       1      10      21       1      18       1       3      68      17
      60       1       1      10      15       1      18       1       3      68      17
      61       1       1      10      28       1      18       1       3      68      17
      62       1       1      10       2       1      18       1       3      68      17
      63       1       1      10      26       1      18       1       3      68      17
      64       1       1      10      14       1      18       1       3      68      17
      65       1       1      10      30       1      18       1       3      68      17
      66       1       1      10       4       1      18       1       3      68      17
      67       1       1      10      19       1      18    0.44      18      29      10
      68       1       1      10       6       1      18    0.44      18      29      10
      69       1       1      10      18       1      18    0.44      18      29      10
      70       1       1      10       6       1      18    0.44      18      29      10
      71       1       1      10      22       1      18    0.44      18      29      10
      72       1       1      10       7       1      18    0.44      18      29      10
      73       1       1      10      20       1      18    0.44      18      29      10
      74       1       1      10       8       1      18    0.44      18      29      10
      75       1       1      10      10       1      18    0.44      18      29      10
      76       1       1      10      16       1      18    0.44      18      29      10
      77       1       1      10       3       1      18    0.44      18      29      10
      78       1       1      10      29       1      18    0.44      18      29      10
      79       1       1      10       5       1      18    0.44      18      29      10
      80       1       1      10      17       1      18    0.44      18      29      10
      81       1       1      10       1       1      18    0.44      18      29      10
      82       1       1      10      27       1      18    0.44      18      29      10
      83       1       1      10      16       1      18    0.44      18      29      10
      84       1       1      10      12       1      18    0.44      18      29      10
      85       1       1      10      25       1      18    0.44      18      29      10
      86       1       1      10      13       1      18    0.44      18      29      10
      87       1       1      10      25       1      18    0.44      18      29      10
      88       1       1      10       9       1      18    0.44      18      29      10
      89       1       1      10      24       1      18    0.44      18      29      10
      90       1       1      10      11       1      18    0.44      18      29      10
      91       1       1      10      23       1      18    0.44      18      29      10
      92       1       1      10      21       1      18    0.44      18      29      10
      93       1       1      10      15       1      18    0.44      18      29      10
      94       1       1      10      28       1      18    0.44      18      29      10
      95       1       1      10       2       1      18    0.44      18      29      10
      96       1       1      10      26       1      18    0.44      18      29      10
      97       1       1      10      14       1      18    0.44      18      29      10
      98       1       1      10      30       1      18    0.44      18      29      10
      99       1       1      10       4       1      18    0.44      18      29      10
     100       1       1      10      19       1      13    0.88      20      74      24
     101       1       1      10       6       1      13    0.88      20      74      24
     102       1       1      10      18       1      13    0.88      20      74      24
     103       1       1      10       6       1      13    0.88      20      74      24
     104       1       1      10      22       1      13    0.88      20      74      24
     105       1       1      10       7       1      13    0.88      20      74      24
     106       1       1      10      20       1      13    0.88      20      74      24
     107       1       1      10       8       1      13    0.88      20      74      24
     108       1       1      10      10       1      13    0.88      20      74      24
     109       1       1      10      16       1      13    0.88      20      74      24
     110       1       1      10       3       1      13    0.88      20      74      24
     111       1       1      10      29       1      13    0.88      20      74      24
     112       1       1      10       5       1      13    0.88      20      74      24
     113       1       1      10      17       1      13    0.88      20      74      24
     114       1       1      10       1       1      13    0.88      20      74      24
     115       1       1      10      27       1      13    0.88      20      74      24
     116       1       1      10      16       1      13    0.88      20      74      24
     117       1       1      10      12       1      13    0.88      20      74      24
     118       1       1      10      25       1      13    0.88      20      74      24
     119       1       1      10      13       1      13    0.88      20      74      24
     120       1       1      10      25       1      13    0.88      20      74      24
     121       1       1      10       9       1      13    0.88      20      74      24
     122       1       1      10      24       1      13    0.88      20      74      24
     123       1       1      10      11       1      13    0.88      20      74      24
     124       1       1      10      23       1      13    0.88      20      74      24
     125       1       1      10      21       1      13    0.88      20      74      24
     126       1       1      10      15       1      13    0.88      20      74      24
     127       1       1      10      28       1      13    0.88      20      74      24
     128       1       1      10       2       1      13    0.88      20      74      24
     129       1       1      10      26       1      13    0.88      20      74      24
     130       1       1      10      14       1      13    0.88      20      74      24
     131       1       1      10      30       1      13    0.88      20      74      24
     132       1       1      10       4       1      13    0.88      20      74      24
     133       1       1      10      19       1      19    0.03      10      40      20
     134       1       1      10       6       1      19    0.03      10      40      20
     135       1       1      10      18       1      19    0.03      10      40      20
     136       1       1      10       6       1      19    0.03      10      40      20
     137       1       1      10      22       1      19    0.03      10      40      20
