20,0.09,9,35,23
18,1,3,68,17
18,0.44,18,29,10
13,0.88,20,74,24
19,0.03,10,40,20
19,0.94,7,51,17
15,0.47,19,46,10
12,0.69,19,63,24
14,0.25,5,96,21
16,0.66,6,124,13
15,0.22,15,174,15
16,0.72,13,169,21
13,0.16,5,102,19
17,0.59,8,158,12
14,0.19,17,163,16
17,0.63,12,180,22
12,0.5,11,91,18
3,0.91,12,146,12
5,0,18,113,18
5,0.56,3,152,25
10,0.13,1,107,11
4,0.97,11,141,15
4,0.06,14,130,18
8,0.53,2,135,25
11,0.31,2,118,11
9,0.75,16,85,14
7,0.34,15,57,22
8,0.78,6,7,20
7,0.28,8,12,14
10,0.84,16,79,16
6,0.41,13,23,23
9,0.81,4,18,19
6,0.38,9,1,13
